sample_id,sample_index,wave_frame_actual,wave_frame_predicted,wave_frame_error,filter_cutoff_actual,filter_cutoff_predicted,filter_cutoff_error,filter_resonance_actual,filter_resonance_predicted,filter_resonance_error,filter_drive_actual,filter_drive_predicted,filter_drive_error,amp_attack_actual,amp_attack_predicted,amp_attack_error,amp_decay_actual,amp_decay_predicted,amp_decay_error,amp_sustain_actual,amp_sustain_predicted,amp_sustain_error,amp_release_actual,amp_release_predicted,amp_release_error
pilot_v1_00001,1,0.046786118298769,0.08942308276891708,0.04263696447014809,0.6183102130889893,0.7139676213264465,0.09565740823745728,0.6035115122795105,0.4161389470100403,-0.18737256526947021,0.08280085772275925,0.2375132441520691,0.15471238642930984,0.36593762040138245,0.38715603947639465,0.021218419075012207,0.4200248420238495,0.31652361154556274,-0.10350123047828674,0.8203170895576477,0.5961955189704895,-0.2241215705871582,0.3887616693973541,0.40891918540000916,0.02015751600265503
pilot_v1_00003,3,0.9082851409912109,0.8635488152503967,-0.04473632574081421,0.8402072191238403,0.8244830369949341,-0.01572418212890625,0.521696925163269,0.37888103723526,-0.14281588792800903,0.28443339467048645,0.38518446683883667,0.10075107216835022,0.05443882569670677,0.10181504487991333,0.04737621918320656,0.227120041847229,0.26787441968917847,0.04075437784194946,0.6168605089187622,0.6564313769340515,0.03957086801528931,0.109968401491642,0.15041139721870422,0.040442995727062225
pilot_v1_00023,23,0.646936297416687,0.4838859438896179,-0.1630503535270691,0.8075751066207886,0.8220537900924683,0.014478683471679688,0.22369921207427979,0.31065142154693604,0.08695220947265625,0.0662790834903717,0.419017493724823,0.3527384102344513,0.13171903789043427,0.11748328804969788,-0.01423574984073639,0.4534201920032501,0.4159458875656128,-0.03747430443763733,0.5563058853149414,0.4933896064758301,-0.06291627883911133,0.17245541512966156,0.171066552400589,-0.0013888627290725708
pilot_v1_00029,29,0.376205176115036,0.64643794298172,0.27023276686668396,0.8221060633659363,0.8129761815071106,-0.009129881858825684,0.7287043333053589,0.4638736844062805,-0.26483064889907837,0.10358642041683197,0.29232552647590637,0.1887391060590744,0.233427494764328,0.25668445229530334,0.023256957530975342,0.24555668234825134,0.23816531896591187,-0.0073913633823394775,0.47490599751472473,0.39291852712631226,-0.08198747038841248,0.11107782274484634,0.15333160758018494,0.04225378483533859
pilot_v1_00067,67,0.9346137046813965,0.9335370659828186,-0.0010766386985778809,0.6834114193916321,0.68804931640625,0.00463789701461792,0.2362583428621292,0.3740800619125366,0.1378217190504074,0.5074211955070496,0.4857405424118042,-0.02168065309524536,0.31701594591140747,0.29968321323394775,-0.017332732677459717,0.2854827046394348,0.3214462101459503,0.0359635055065155,0.357113778591156,0.2966248095035553,-0.06048896908760071,0.18241442739963531,0.166686549782753,-0.015727877616882324
pilot_v1_00070,70,0.20533934235572815,0.21149075031280518,0.006151407957077026,0.4042820632457733,0.5271201729774475,0.1228381097316742,0.3395170569419861,0.37121281027793884,0.03169575333595276,0.7480340003967285,0.4052972197532654,-0.34273678064346313,0.1972431242465973,0.19884487986564636,0.0016017556190490723,0.4412393867969513,0.3491884469985962,-0.0920509397983551,0.8407281041145325,0.6845151782035828,-0.1562129259109497,0.21112659573554993,0.1932145059108734,-0.017912089824676514
pilot_v1_00071,71,0.6888977885246277,0.6760514974594116,-0.012846291065216064,0.8478989005088806,0.819657564163208,-0.028241336345672607,0.7781818509101868,0.5499259829521179,-0.22825586795806885,0.24255982041358948,0.1985117495059967,-0.04404807090759277,0.3692055940628052,0.36526474356651306,-0.003940850496292114,0.28067487478256226,0.27542760968208313,-0.005247265100479126,0.4345923662185669,0.41122621297836304,-0.023366153240203857,0.37520062923431396,0.35416221618652344,-0.021038413047790527
pilot_v1_00076,76,0.9424207210540771,0.8325456380844116,-0.10987508296966553,0.40269961953163147,0.3891030550003052,-0.013596564531326294,0.6066311597824097,0.29657605290412903,-0.31005510687828064,0.5934476256370544,0.5293461084365845,-0.06410151720046997,0.0985616147518158,0.11155013740062714,0.01298852264881134,0.2553583085536957,0.3694452941417694,0.11408698558807373,0.9279868602752686,0.8424185514450073,-0.08556830883026123,0.24989545345306396,0.22849690914154053,-0.021398544311523438
pilot_v1_00083,83,0.9893089532852173,0.8636542558670044,-0.1256546974182129,0.7988763451576233,0.783460259437561,-0.015416085720062256,0.0761803388595581,0.4520960748195648,0.3759157359600067,0.10916046798229218,0.40545371174812317,0.296293243765831,0.4419021010398865,0.4183157980442047,-0.023586302995681763,0.4043932259082794,0.2892264127731323,-0.1151668131351471,0.7888723015785217,0.8692787885665894,0.08040648698806763,0.44315531849861145,0.4158361852169037,-0.027319133281707764
pilot_v1_00099,99,0.900039553642273,0.7870491743087769,-0.1129903793334961,0.7706418037414551,0.8198373317718506,0.04919552803039551,0.7008716464042664,0.48211660981178284,-0.21875503659248352,0.04602973163127899,0.2149031162261963,0.1688733845949173,0.27963966131210327,0.3301626741886139,0.05052301287651062,0.38555964827537537,0.28786951303482056,-0.09769013524055481,0.9853317141532898,0.6740431189537048,-0.31128859519958496,0.29425469040870667,0.28430211544036865,-0.009952574968338013
